"Item type","Authors","Editors","Title","Journal","Full journal","Publication year","Volume","Issue","Pages","Folders filed in","Labels filed in","Publisher","Address","Proceedings title","Date published","Date accessed","ISSN","ISSN (alt.)","URLs","DOI","PMID","Arxiv ID","PMC ID","Abstract","Keywords","Notes","Copyright","Affiliation","Language","Sub-type","Archive prefix","Eprint ID","Primary class","Source"
"Journal Article","Köhler S,Carmody L,Vasilevsky N,Jacobsen JOB,Danis D,Gourdine JP,Gargano M,Harris NL,Matentzoglu N,McMurry JA,Osumi-Sutherland D,Cipriani V,Balhoff JP,Conlin T,Blau H,Baynam G,Palmer R,Gratian D,Dawkins H,Segal M,Jansen AC,Muaz A,Chang WH,Bergerson J,Laulederkind SJF,Yüksel Z,Beltran S,Freeman AF,Sergouniotis PI,Durkin D,Storm AL,Hanauer M,Brudno M,Bello SM,Sincan M,Rageth K,Wheeler MT,Oegema R,Lourghi H,Della Rocca MG,Thompson R,Castellanos F,Priest J,Cunningham-Rundles C,Hegde A,Lovering RC,Hajek C,Olry A,Notarangelo L,Similuk M,Zhang XA,Gómez-Andrés D,Lochmüller H,Dollfus H,Rosenzweig S,Marwaha S,Rath A,Sullivan K,Smith C,Milner JD,Leroux D,Boerkoel CF,Klion A,Carter MC,Groza T,Smedley D,Haendel MA,Mungall C,Robinson PN","","Expansion of the Human Phenotype Ontology (HPO) knowledge base and resources","Nucleic Acids Res.","Nucleic acids research","2019","47","D1","D1018-D1027","","","Oxford University Press","","","2019-01-08","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gky1105;https://www.ncbi.nlm.nih.gov/pubmed/30476213;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6324074;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gky1105;https://scholar.google.ca/scholar?cluster=4080639052254709402&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/nar/gky1105","30476213","","PMC6324074","The Human Phenotype Ontology (HPO)-a standardized vocabulary of phenotypic abnormalities associated with 7000+ diseases-is used by thousands of researchers, clinicians, informaticians and electronic health record systems around the world. Its detailed descriptions of clinical abnormalities and computable disease definitions have made HPO the de facto standard for deep phenotyping in the field of rare disease. The HPO's interoperability with other ontologies has enabled it to be used to improve diagnostic accuracy by incorporating model organism data. It also plays a key role in the popular Exomiser tool, which identifies potential disease-causing variants from whole-exome or whole-genome sequencing data. Since the HPO was first introduced in 2008, its users have become both more numerous and more diverse. To meet these emerging needs, the project has added new content, language translations, mappings and computational tooling, as well as integrations with external community data. The HPO continues to collaborate with clinical adopters to improve specific areas of the ontology and extend standardized disease descriptions. The newly redesigned HPO website (www.human-phenotype-ontology.org) simplifies browsing terms and exploring clinical features, diseases, and human genes.","","","","Charité Centrum für Therapieforschung, Charité-Universitätsmedizin Berlin Corporate Member of Freie Universität Berlin, Humboldt-Universität zu Berlin, and Berlin Institute of Health, Berlin 10117, Germany. Einstein Center Digital Future, Berlin 10117, Germany. Monarch Initiative, monarchinitiative.org. The Jackson Laboratory for Genomic Medicine, Farmington, CT 06032, USA. Oregon Health & Science University, Portland, OR 97217, USA. Genomics England, Queen Mary University of London, Dawson Hall, Charterhouse Square, London EC1M 6BQ, UK. Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA. European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Cambridge, UK. Linus Pauling institute, Oregon State University, Corvallis, OR, USA. William Harvey Research Institute, Queen Mary University College of London. UCL Genetics Institute, University College of London. UCL Institute of Ophthalmology, University College of London. Renaissance Computing Institute, University of North Carolina at Chapel Hill. Western Australian Register of Developmental Anomalies and Genetic Services of Western Australia, Department of Health, Government of Western Australia, WA, Australia. School of Paediatrics and Telethon Kids Institute, University of Western Australia, Perth, WA, Australia. Institute for Immunology and Infectious Diseases, Murdoch University, Perth, WA, Australia. Spatial Sciences, Department of Science and Engineering, Curtin University, Perth, WA, Australia. The Office of Population Health Genomics, Department of Health, Government of Western Australia, Perth, WA, Australia. SimulConsult, Chestnut Hill, MA, USA. Neurogenetics Research Group, Vrije Universiteit Brussel, Brussels, Belgium. Pediatric Neurology Unit, Department of Pediatrics, UZ Brussel, Brussels, Belgium. Garvan Institute of Medical Research, Darlinghurst, Sydney, NSW 2010, Australia. Centre for Computational Medicine, Hospital for Sick Children and Department of Computer Science, University of Toronto, Toronto, Canada. National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, MD, USA. Rat Genome Database, Department of Biomedical Engineering, Medical College of Wisconsin & Marquette University, 8701 Watertown Plank Road Milwaukee, WI 53226, USA. Bioscientia GmbH, Ingelheim, Germany. CNAG-CRG, Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology, Baldiri Reixac 4, Barcelona 08028, Spain. Universitat Pompeu Fabra (UPF), Barcelona, Spain. University of Manchester & Manchester Royal Eye Hospital, Manchester, UK. ICF, Rockville, MD, USA. National Center for Advancing Translational Sciences, Office of Rare Diseases Research, National Institutes of Health, Bethesda, MD, USA. INSERM, US14-Orphanet, Plateforme Maladies Rares, 75014 Paris, France. The Jackson Laboratory, Bar Harbor, ME, USA. Sanford Imagenetics, Sanford Health, Sioux Falls, SD, USA. Center for Undiagnosed Diseases, Stanford University School of Medicine, Stanford, CA, USA. Department of Genetics, University Medical Center Utrecht, the Netherlands. Institute of Genetic Medicine, Newcastle University, Newcastle upon Tyne, UK. Department of Pediatrics, Stanford University School of Medicine, Stanford, CA, USA. Mount Sinai School of Medicine, New York, NY, USA. Institute of Cardiovascular Science, University College London, UK. Child Neurology Unit. Hospital Universitari Vall d'Hebron, Vall d'Hebron Research Institute (VHIR), Barcelona, Spain. Department of Neuropediatrics and Muscle Disorders, Medical Center-University of Freiburg, Faculty of Medicine, Freiburg, Germany. Children's Hospital of Eastern Ontario Research Institute, University of Ottawa, Ottawa, Canada. Division of Neurology, Department of Medicine, The Ottawa Hospital, Ottawa, Canada. Centre for Rare Eye Diseases CARGO, SENSGENE FSMR Network, Strasbourg University Hospital, Strasbourg, France. Immunology Service, Department of Laboratory Medicine, NIH Clinical Center, Bethesda, MD, USA. Department of Pediatrics, Division of Allergy Immunology, The Children's Hospital of Philadelphia, University of Pennsylvania Perelman School of Medicine, 3615 Civic Center Boulevard, Philadelphia, PA 19104, USA. Institute for Systems Genomics, University of Connecticut, Farmington, CT, USA.","en","Research Article","","","",""
"Journal Article","Chibucos MC,Mungall CJ,Balakrishnan R,Christie KR,Huntley RP,White O,Blake JA,Lewis SE,Giglio M","","Standardized description of scientific evidence using the Evidence Ontology (ECO)","Database","Database: the journal of biological databases and curation","2014","2014","","","","","academic.oup.com","","","2014-07-22","","0162-4105","","https://academic.oup.com/database/article/doi/10.1093/database/bau075/2634798/Standardized-description-of-scientific-evidence;https://scholar.google.ca/scholar?cluster=9444505998060954311&hl=en&as_sdt=0,5&sciodt=0,5;http://dx.doi.org/10.1093/database/bau075;https://www.ncbi.nlm.nih.gov/pubmed/25052702;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4105709;https://academic.oup.com/database/article-lookup/doi/10.1093/database/bau075;https://academic.oup.com/database/article-pdf/doi/10.1093/database/bau075/8247077/bau075.pdf","10.1093/database/bau075","25052702","","PMC4105709","The Evidence Ontology (ECO) is a structured, controlled vocabulary for capturing evidence in biological research. ECO includes diverse terms for categorizing evidence that supports annotation assertions including experimental types, computational methods, author statements and curator inferences. Using ECO, annotation assertions can be distinguished according to the evidence they are based on such as those made by curators versus those automatically computed or those made via high-throughput data review versus single test experiments. Originally created for capturing evidence associated with Gene Ontology annotations, ECO is now used in other capacities by many additional annotation resources including UniProt, Mouse Genome Informatics, Saccharomyces Genome Database, PomBase, the Protein Information Resource and others. Information on the development and use of ECO can be found at http://evidenceontology.org. The ontology is freely available under Creative Commons license (CC BY-SA 3.0), and can be downloaded in both Open Biological Ontologies and Web Ontology Language formats at http://code.google.com/p/evidenceontology. Also at this site is a tracker for user submission of term requests and questions. ECO remains under active development in response to user-requested terms and in collaborations with other ontologies and database resources. Database URL: Evidence Ontology Web site: http://evidenceontology.org.","","","","Institute for Genome Sciences, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Department of Microbiology and Immunology, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA, Saccharomyces Genome Database, Department of Genetics, Stanford University, Stanford, CA 94305, USA, Computational Biology and Bioinformatics, The Jackson Laboratory, Bar Harbor, ME 04609, USA, European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD UK, Department of Epidemiology, University of Maryland School of Medicine, Baltimore, MD 21201, USA and Department of Medicine, University of Maryland School of Medicine, Baltimore, MD 21201, USAInstitute for Genome Sciences, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Department of Microbiology and Immunology, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA, Saccharomyces Genome Database, Department of Genetics, Stanford University, Stanford, CA 94305, USA, Computational Biology and Bioinformatics, The Jackson Laboratory, Bar Harbor, ME 04609, USA, European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD UK, Department of Epidemiology, University of Maryland School of Medicine, Baltimore, MD 21201, USA and Department of Medicine, University of Maryland School of Medicine, Baltimore, MD 21201, USA mchibucos@some.umaryland.edu. Institute for Genome Sciences, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Department of Microbiology and Immunology, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA, Saccharomyces Genome Database, Department of Genetics, Stanford University, Stanford, CA 94305, USA, Computational Biology and Bioinformatics, The Jackson Laboratory, Bar Harbor, ME 04609, USA, European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD UK, Department of Epidemiology, University of Maryland School of Medicine, Baltimore, MD 21201, USA and Department of Medicine, University of Maryland School of Medicine, Baltimore, MD 21201, USA. Institute for Genome Sciences, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Department of Microbiology and Immunology, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA, Saccharomyces Genome Database, Department of Genetics, Stanford University, Stanford, CA 94305, USA, Computational Biology and Bioinformatics, The Jackson Laboratory, Bar Harbor, ME 04609, USA, European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD UK, Department of Epidemiology, University of Maryland School of Medicine, Baltimore, MD 21201, USA and Department of Medicine, University of Maryland School of Medicine, Baltimore, MD 21201, USAInstitute for Genome Sciences, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Department of Microbiology and Immunology, University of Maryland School of Medicine, Baltimore, MD 21201, USA, Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA, Saccharomyces Genome Database, Department of Genetics, Stanford University, Stanford, CA 94305, USA, Computational Biology and Bioinformatics, The Jackson Laboratory, Bar Harbor, ME 04609, USA, European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD UK, Department of Epidemiology, University of Maryland School of Medicine, Baltimore, MD 21201, USA and Department of Medicine, University of Maryland School of Medicine, Baltimore, MD 21201, USA.","en","Research Article","","","",""
"Miscellaneous","Consortium TA,The Alliance of Genome Resources Consortium","","The Alliance of Genome Resources: Building a Modern Data Ecosystem for Model Organism Databases","Genetics","","2019","213","4","1189-1196","","","","","","2019","","","","http://dx.doi.org/10.1534/genetics.119.302523","10.1534/genetics.119.302523","","","","","","","","","","","","","",""
"Journal Article","Harris NL,Cock PJ,Fields CJ,Tzovaras BG,Heuer M,Hokamp K,Munoz-Torres M,Peltzer A,Rieck B,Wiencko H,Yehudi Y","","BOSC 2019, the 20th annual Bioinformatics Open Source Conference","F1000Res.","F1000Research","2019","8","2132","2132","","","F1000 Research Limited","","","2019-12-20","2020-01-21","","","https://f1000research.com/articles/8-2132/v1/pdf;http://dx.doi.org/10.12688/f1000research.21568.1;https://f1000research.com/articles/8-2132","10.12688/f1000research.21568.1","","","","The Bioinformatics Open Source Conference is a volunteer-organized meeting that covers open source software development and open science in bioinformatics. Launched in 2000, BOSC has been held every year since. BOSC 2019, the 20th annual BOSC, took place as one of the Communities of Special Interest (COSIs) at the Intelligent Systems for Molecular Biology meeting (ISMB/ECCB 2019). The two-day meeting included a total of 46 talks and 55 posters, as well as eight Birds of a Feather interest groups. The keynote speaker was University of Cape Town professor Dr. Nicola Mulder, who spoke on “Building infrastructure for responsible open science in Africa”. Immediately after BOSC 2019, about 50 people participated in the two-day CollaborationFest (CoFest for short), an open and free community-driven event at which participants work together to contribute to bioinformatics software, documentation, training materials, and use cases."," bioinformatics, open source, open science, conference","","","","en","","","","",""
"Review","Lewis SE,Searle SM,Harris N,Gibson M,Lyer V,Richter J,Wiel C,Bayraktaroglu L,Birney E,Crosby MA,Kaminker JS,Matthews BB,Prochnik SE,Smithy CD,Tupy JL,Rubin GM,Misra S,Mungall CJ,Clamp ME","","Apollo: a sequence annotation editor","Genome Biol.","Genome biology","2002","3","12","RESEARCH0082","","","","","","2002-12-23","","1465-6906","","http://dx.doi.org/10.1186/gb-2002-3-12-research0082;https://www.ncbi.nlm.nih.gov/pubmed/12537571;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC151184;https://genomebiology.biomedcentral.com/articles/10.1186/gb-2002-3-12-research0082","10.1186/gb-2002-3-12-research0082","12537571","","PMC151184","The well-established inaccuracy of purely computational methods for annotating genome sequences necessitates an interactive tool to allow biological experts to refine these approximations by viewing and independently evaluating the data supporting each annotation. Apollo was developed to meet this need, enabling curators to inspect genome annotations closely and edit them. FlyBase biologists successfully used Apollo to annotate the Drosophila melanogaster genome and it is increasingly being used as a starting point for the development of customized annotation editing tools for other genome projects.","","","","Department of Molecular and Cellular Biology, Life Sciences Addition, University of California, Berkeley, CA 94720-3200, USA. suzi@fruitfly.org","en","Review","","","",""
"Journal Article","Lee E,Helt GA,Reese JT,Munoz-Torres MC,Childers CP,Buels RM,Stein L,Holmes IH,Elsik CG,Lewis SE","","Web Apollo: a web-based genomic annotation editing platform","Genome Biol.","Genome biology","2013","14","8","R93","","","","","","2013-08-30","","1465-6906","","http://dx.doi.org/10.1186/gb-2013-14-8-r93;https://www.ncbi.nlm.nih.gov/pubmed/24000942;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4053811;https://genomebiology.biomedcentral.com/articles/10.1186/gb-2013-14-8-r93;https://link.springer.com/article/10.1186/gb-2013-14-8-r93","10.1186/gb-2013-14-8-r93","24000942","","PMC4053811","Web Apollo is the first instantaneous, collaborative genomic annotation editor available on the web. One of the natural consequences following from current advances in sequencing technology is that there are more and more researchers sequencing new genomes. These researchers require tools to describe the functional features of their newly sequenced genomes. With Web Apollo researchers can use any of the common browsers (for example, Chrome or Firefox) to jointly analyze and precisely describe the features of a genome in real time, whether they are in the same room or working from opposite sides of the world.","","","","","en","Research Article","","","",""
"Journal Article","Joachimiak MP,Reese JT,Hegde H,Cappelletti L,Mungall CJ,Duncan WD,Thessen AE","","KG-Microbe: a reference knowledge-graph and platform for harmonized microbial information","","","","","","","","","","","","","","","","https://icbo2021.inf.unibz.it/wp-content/uploads/2021/09/169_S2_Joachimiak_paper_13.pdf","","","","","","","","","","","","","","",""
"Journal Article","Chan LE,Vasilevsky NA,Thessen A,Matentzoglu N,Duncan WD,Mungall CJ,Haendel MA","","A semantic model leveraging pattern-based ontology terms to bridge environmental exposures and health outcomes","","","","","","","","","","","","","","","","https://icbo2021.inf.unibz.it/wp-content/uploads/2021/09/169_S1_Chan_paper_7-1.pdf","","","","","","","","","","","","","","",""
"Journal Article","Poelen JH,Simons JD,Mungall CJ","","Global biotic interactions: An open infrastructure to share and analyze species-interaction datasets","Ecol. Inform.","Ecological informatics","2014","","","","","","Elsevier","","","2014","","1574-9541","","https://www.sciencedirect.com/science/article/pii/S1574954114001125;https://scholar.google.ca/scholar?cluster=11514114722908960143&hl=en&as_sdt=0,5&sciodt=0,5","","","","","An intricate network of interactions between organisms and their environment form the ecosystems that sustain life on earth. With a detailed understanding of these interactions, ecologists and biologists can make better informed predictions about the ways different …","","","","","","","","","",""
"Journal Article","Touré V,Vercruysse S,Acencio ML,Lovering R,Orchard S,Bradley G,Casals-Casas C,Chaouiya C,del-Toro N,Flobak Å,Others","","The Minimum Information about a Molecular Interaction Causal Statement (MI2CAST)","","","2020","","","","","","Preprints","","","2020","","","","","","","","","","","","","","","","","","",""
"Journal Article","Alliance of Genome Resources Consortium","","Alliance of Genome Resources Portal: unified model organism research platform","Nucleic Acids Res.","Nucleic acids research","2020","48","D1","D650-D658","","","","","","2020-01-08","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkz813;https://www.ncbi.nlm.nih.gov/pubmed/31552413;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6943066;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gkz813;https://scholar.google.ca/scholar?cluster=17628135437164909226&hl=en&as_sdt=0,5&sciodt=0,5","10.1093/nar/gkz813","31552413","","PMC6943066","The Alliance of Genome Resources (Alliance) is a consortium of the major model organism databases and the Gene Ontology that is guided by the vision of facilitating exploration of related genes in human and well-studied model organisms by providing a highly integrated and comprehensive platform that enables researchers to leverage the extensive body of genetic and genomic studies in these organisms. Initiated in 2016, the Alliance is building a central portal (www.alliancegenome.org) for access to data for the primary model organisms along with gene ontology data and human data. All data types represented in the Alliance portal (e.g. genomic data and phenotype descriptions) have common data models and workflows for curation. All data are open and freely available via a variety of mechanisms. Long-term plans for the Alliance project include a focus on coverage of additional model organisms including those without dedicated curation communities, and the inclusion of new data types with a particular focus on providing data and tools for the non-model-organism researcher that support enhanced discovery about human health and disease. Here we review current progress and present immediate plans for this new bioinformatics resource.","","","","","en","Research Article","","","",""
"Journal Article","Singer E,Vogel JP,Northern T,Mungall CJ,Juenger TE","","Novel and emerging capabilities that can provide a holistic understanding of the plant root microbiome","Phytobiomes J.","Phytobiomes journal","2021","","","PBIOMES-05-20-0","","","Scientific Societies","","","2021-01-18","","2471-2906","","https://apsjournals.apsnet.org/doi/10.1094/PBIOMES-05-20-0042-RVW;http://dx.doi.org/10.1094/pbiomes-05-20-0042-rvw","10.1094/pbiomes-05-20-0042-rvw","","","","In recent years, the root microbiome (i.e., microorganisms growing inside, on, or in close proximity to plant roots) has been shown to play an important role in plant health and productivity. Despite its importance, the root microbiome is challenging to study because of its complexity, heterogeneity, and subterranean location. Fortunately, root microbiome research has seen a tremendous influx of novel technologies (e.g., imaging tools, robotics, and molecular analyses), experimental platforms (e.g., micro- and mesocosms), and data integration, modeling, and prediction tools in the past decade that have greatly increased our ability to dissect the complex network of interactions between above- and belowground environmental parameters, plants, bacteria, and fungi that dictate soil and broader ecosystem health. Herein, we discuss methods that are currently used in root microbiome research and that can be expanded to phytobiome research in general ranging from laboratory studies to mesocosm-scale studies and, finally, to field studies; evaluate their relevance to ecosystem studies; and discuss future root microbiome research directions.","","","","Joint Genome Institute, 1 Cyclotron Road, Berkeley, CA 94720; Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720; Joint Genome Institute, 1 Cyclotron Road, Berkeley, CA 94720; Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720; Department of Plant and Microbial Biology, University of California, Berkeley, 111 Koshland Hall, Berkeley, CA 94720; Lawrence Berkeley National Laboratory, 1 Cyclotron Road, Berkeley, CA 94720; The University of Texas at Austin, 2415 Speedway, Austin, TX 78712","en","","","","",""
"Journal Article","Hoyt CT,Mungall C,Vasilevsky N,Domingo-Fernández D,Healy M,Colluru V","","Extension of roles in the ChEBI Ontology","","","2020","","","","","","ChemRxiv","","","2020","","","","","","","","","","","","","","","","","","",""
"Journal Article","Rubinstein YR,Robinson PN,Gahl WA,Avillach P,Baynam G,Cederroth H,Goodwin RM,Groft SC,Hansson MG,Harris NL,Huser V,Mascalzoni D,McMurry JA,Might M,Nellaker C,Mons B,Paltoo DN,Pevsner J,Posada M,Rockett-Frase AP,Roos M,Rubinstein TB,Taruscio D,van Enckevort E,Haendel MA","","The case for open science: rare diseases","Jamia Open","JAMIA Open","2020","","","","","","Oxford University Press","","","2020-09-11","2020-09-15","","","https://academic.oup.com/jamiaopen/advance-article-abstract/doi/10.1093/jamiaopen/ooaa030/5904414;http://dx.doi.org/10.1093/jamiaopen/ooaa030;https://academic.oup.com/jamiaopen/advance-article-pdf/doi/10.1093/jamiaopen/ooaa030/33737148/ooaa030.pdf","10.1093/jamiaopen/ooaa030","","","","Abstract. The premise of Open Science is that research and medical management will progress faster if data and knowledge are openly shared. The value of Open S","","","","","en","","","","",""
"Website","Matentzoglu N,Braun I,Caron AR,Goutte-Gattat D,Gyori BM,Harris NL,Hartley E,Hegde HB,Hertling S,Hoyt CT,Kim HS,Li H,Mc Laughlin J,Trojahn C,Vasilevsky N,Mungall CJ","","A Simple Standard for Ontological Mappings 2023: Updates on data model, collaborations and tooling","","","","","","","","","","","","","2023-09-29","","","http://disi.unitn.it/~pavel/om2023/papers/om2023_STpaper3.pdf","","","","","","","","","","","","","","",""
"Journal Article","Putman TE,Schaper K,Matentzoglu N,Rubinetti VP,Alquaddoomi FS,Cox C,Caufield JH,Elsarboukh G,Gehrke S,Hegde H,Reese JT,Braun I,Bruskiewich RM,Cappelletti L,Carbon S,Caron AR,Chan LE,Chute CG,Cortes KG,De Souza V,Fontana T,Harris NL,Hartley EL,Hurwitz E,Jacobsen JOB,Krishnamurthy M,Laraway BJ,McLaughlin JA,McMurry JA,Moxon SAT,Mullen KR,O'Neil ST,Shefchek KA,Stefancsik R,Toro S,Vasilevsky NA,Walls RL,Whetzel PL,Osumi-Sutherland D,Smedley D,Robinson PN,Mungall CJ,Haendel MA,Munoz-Torres MC","","The Monarch Initiative in 2024: an analytic platform integrating phenotypes, genes and diseases across species","Nucleic Acids Res.","Nucleic acids research","2023","","","","","","","","","2023-11-24","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkad1082;https://www.ncbi.nlm.nih.gov/pubmed/38000386","10.1093/nar/gkad1082","38000386","","","Bridging the gap between genetic variations, environmental determinants, and phenotypic outcomes is critical for supporting clinical diagnosis and understanding mechanisms of diseases. It requires integrating open data at a global scale. The Monarch Initiative advances these goals by developing open ontologies, semantic data models, and knowledge graphs for translational research. The Monarch App is an integrated platform combining data about genes, phenotypes, and diseases across species. Monarch's APIs enable access to carefully curated datasets and advanced analysis tools that support the understanding and diagnosis of disease for diverse applications such as variant prioritization, deep phenotyping, and patient profile-matching. We have migrated our system into a scalable, cloud-based infrastructure; simplified Monarch's data ingestion and knowledge graph integration systems; enhanced data mapping and integration standards; and developed a new user interface with novel search and graph navigation features. Furthermore, we advanced Monarch's analytic tools by developing a customized plugin for OpenAI's ChatGPT to increase the reliability of its responses about phenotypic data, allowing us to interrogate the knowledge in the Monarch graph using state-of-the-art Large Language Models. The resources of the Monarch Initiative can be found at monarchinitiative.org and its corresponding code repository at github.com/monarch-initiative/monarch-app.","","","","Department of Biomedical Informatics, University of Colorado Anschutz Medical Campus, Aurora, CO 80045, USA. Independent Consultant, Semanticly, Athens, Greece. Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA. Data Collaboration Center, Critical Path Institute, Tucson, AZ 85718, USA. STAR Informatics, Delphinai Corporation, Sooke, BC V9Z 0M3, Canada. Biology, University of Fribourg, Fribourg, Switzerland. European Bioinformatics Institute (EMBL-EBI), Hinxton CB10 1SD, UK. College of Public Health and Human Sciences, Oregon State University, Corvallis, OR 97331, USA. Schools of Medicine, Public Health, and Nursing, Johns Hopkins University, Baltimore, MD 21205, USA. Dipartimento di Informatica, Università degli Studi di Milano Statale, Milano, Italy. William Harvey Research Institute, Queen Mary University of London, London EC1M 6BQ, UK. The Jackson Laboratory for Genomic Medicine, Farmington, CT 6032, USA.","en","Research Article","","","",""
